input,target,predicted
ubhaara,उभारा,उभारा
beck,बेक,बीक
padaraunaa,पडरौना,पदारौना
bandhate,बांधते,बांधते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वर्षण
chidhate,चिढ़ते,चिढ़ते
thane,थाणे,थने
nikalogi,निकलेगी,निकालोगी
mogali,मोगली,मोगाली
dredger,ड्रेजर,ड्रेडर
nagarik,नागारिक,नागरिक
gajipur,गाजीपुर,गजीपुर
vadak,वादक,वडक
mitchell,मिचेल,मिचेल
gyatvy,ज्ञातव्य,ज्ञात्वी
standhaari,स्तनधारी,स्तनधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्नासिर,अब्दुन्नासीर
vishvwandhya,विश्ववंद्या,विश्ववं्ध्य
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
shivamogga,शिवमोगा,शिवमोग्गा
ghumakkdi,घुमक्कड़ी,घुमक्डी
gayen,गाएं,गयें
chee,ची,ची
theateron,थिएटरों,थीअटेरों
anadhikaarik,अनाधिकारिक,अनाधिकारिक
shasak,शासक,शासक
hines,हाइंस,हाइनों
bettiah,बेतिया,बेट्याह
dhatna,धटना,ढटना
rahamat,रहमत,रहमत
motihari,मोतिहारी,मोतिहारी
pearson,पियरसन,पियर्सन
ujback,उज़्बेक,उजबैक
wheeling,व्हीलिंग,व्हीलिंग
pythogaras,पाइथागोरस,पिथोगरास
wipro,विप्रो,विप्रो
kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ
jamaate,जमाती,जमाते
pulam,पुलम,पुलम
daubaaraa,दौबारा,दौबारा
portillo,पोर्टिलो,पोर्टिलो
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धुम्रपान
daampatya,दांपत्य,दामपट्य
jamudiya,जामुड़िया,जमुड़िया
pedoo,पेडू,पेडू
pipra,पिपरा,पीपरा
blair,ब्लेयर,ब्लैर
communications,कम्यूनिकेशन्स,कम्यूनिकेशन्स
alayans,अलायंस,अलायंस
aradas,अरदास,आरादास
gudna,गुदना,गुडा
just,जस्ट,जस्ट
aawajon,आवाज़ों,आवजों
benvar,बेंवर,बेंवर
amarillo,अमारिलो,अमारिलो
bramhaand,ब्रह्माण्ड़,ब्रम्हांद
dikhai,दिखार्इ,दिखाई
tantro,तंत्रों,तंत्रो
aasan,आसान,आसन
tuglakabad,तुगलकाबाद,तुग्लाकाबाद
sutton,सट्टन,सूट्टोन
kandrour,कंदरौर,कंददरूर
khanna,खन्ना,खाना
nikalani,निकालनी,निकलनी
dibanoo,डिबनू,दिबानू
immachyoritee,इम्मैच्योरिटी,इम्माच्योरिटी
tolaasan,तोलासन,तोलासन
jaanaakaree,जानाकरी,जानाकरी
liwaal,लिवाल,लिवाल
engeline,एंजेलिन,एंजिलाइन
rushitaa,ऋषिता,रुशिता
flint,फ्लिंट,फ्लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृष्चिकाहसप्तः
aasmatee,आसमती,आसमती
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bishadhee,बिशड़ी,बिशाधी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापना,पुनःस्थापना
badh,बाध,बढ़
gandha,गंध,गंधा
chakshu,चक्षु,चक्षू
miktaam,मिकटॉम,मिकटाम
liidaron,लीडरों,लीडारों
zabardast,ज़बर्दस्त,ज़बरदस्त
stuti,स्तुति,स्तूटी
aurato,औरतो,औरातो
heblikar,हेब्लिकर,हेब्लीकर
rattebaajee,रट्टेबाजी,रत्तेबाजी
francisca,फ्रांसिस्का,फ्रैंसिस्का
mumba,बंबा,मुंबा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,डराती,दराती
pranon,प्राणों,प्राणों
madison,मेडिसन,मदिसन
nibhaaegee,निभाएगी,निभाएगी
myers,मयर्स,मायरर्स
kashyap,कश्यप,का््यप
brigadier,ब्रिगेडियर,ब्रिगेडियर
ambikaaon,अम्बिकाओं,अम्बिकाओं
hogaah,होगाः,होगाह
ishaak,इशाक,इशाक
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देशभक्तिमाय
dharmapatriyaan,धर्मपत्रियां,धर्मापत्रियाँ
krishnanagar,कृष्णानगर,कृष्णनगर
ea,ईए,ईईए
aayudhnirmaanee,आयुधनिर्माणी,आयुधननिर्मानी
taaja,ताजा,ताजा
ajasra,अजस्र,अजसरा
fijulkharchi,फिजूलखर्ची,फिजुलखरची
mantrayon,मंत्रयों,मंत्रायों
tanta,तांता,तंटा
dealership,डीलरशिप,डियलरशिप
chapel,चैपल,चापेल
dhwanimikon,ध्वनिमिकों,ध्वनिनिकों
education,एजुकेशन,एडुकेशन
jarakh,जरख,जारख
neet,नीट,नीत
jilawaasiyon,जिलावासियों,जिलावासियों
samprabhuta,संप्रभुता,संप्रभूत
kasegaa,कसेगा,कसेगा
pakanevala,पकानेवाला,पाकानेवाला
deepn,दीपन,दीपन
kalasaanaa,कलसाना,कलसाना
mugaalataa,मुगालता,मुगालता
tokne,टोकने,टोकने
falibhoot,फलीभूत,फलीभूट
gyonth,ग्योंठ,ज्ञोथ
dikhaai,दिखार्इ,दिखाई
shaamjeebhaaee,शामजीभाई,शामजीभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उधारडाताओं
ramtek,रामटेक,रामटेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
somvaar,साेमवार,सोमवार
vista,विस्टा,विस्ता
polimer,पॉलिमर,पालिमर
raktaabh,रक्ताभ,रक्ताभ
bhugta,भुगता,भुगता
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
khatakti,खटकती,खतकती
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
mad,मैड,मद
kakshaang,कक्षांग,कक्षांग
jain,जैन,जैन
mahin,महीन,माहीन
survana,सुर्वणा,सूरवाणा
baangarotiya,बांगरोटिया,बांगरोतीय
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,औरोरा
chamchagiree,चमचागिरी,चमचगिरी
ncrwc,एनसीआरडब्ल्यूसी,एनसीएरवीसी
ainthey,ऐंठे,ऐंथे
essel,एस्सेल,एस्सल
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
workcharge,वर्कचार्ज,वर्कचार्ज
