input,target,predicted
standhaari,स्तनधारी,स्तनधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्नासिर,अब्दुन्नासीर
vishvwandhya,विश्ववंद्या,विश्वांध्य
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
shivamogga,शिवमोगा,शिवमोग्गा
ghumakkdi,घुमक्कड़ी,घुमक्कड़ी
gayen,गाएं,गयें
chee,ची,चीं
theateron,थिएटरों,थीयेेरों
anadhikaarik,अनाधिकारिक,अनधिकारिक
shasak,शासक,शासक
hines,हाइंस,हाइन्स
bettiah,बेतिया,बेट्टियाह
dhatna,धटना,धटना
rahamat,रहमत,रहममत
motihari,मोतिहारी,मोतिहारी
pearson,पियरसन,पार्सन
ujback,उज़्बेक,उजबैक
wheeling,व्हीलिंग,व्हीलिंग
pythogaras,पाइथागोरस,पायथोगारास
wipro,विप्रो,विप्रो
kaabiletaareef,काबिलेतारीफ,काबिलेटारफफ़
jamaate,जमाती,जमाते
pulam,पुलम,पुलाम
daubaaraa,दौबारा,दौबारा
portillo,पोर्टिलो,पोर्टिलो
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धुम्रपान
daampatya,दांपत्य,दामपत्य
jamudiya,जामुड़िया,जमुदिया
pedoo,पेडू,पेडू
pipra,पिपरा,पीप्रा
blair,ब्लेयर,ब्लैर
communications,कम्यूनिकेशन्स,कम्यूनिकेशंस
alayans,अलायंस,अलयंंस
aradas,अरदास,अरदास
gudna,गुदना,गुडना
just,जस्ट,जस्ट
aawajon,आवाज़ों,आवाजों
benvar,बेंवर,बेनवर
amarillo,अमारिलो,अमरिलो
bramhaand,ब्रह्माण्ड़,ब्रमहांद
dikhai,दिखार्इ,दिखाई
tantro,तंत्रों,तंत्रो
aasan,आसान,आसन
tuglakabad,तुगलकाबाद,तुगलकाबाद
sutton,सट्टन,सुट्टों
kandrour,कंदरौर,कांद्रौर
khanna,खन्ना,खन्ना
nikalani,निकालनी,निकालनी
dibanoo,डिबनू,दिबानु
immachyoritee,इम्मैच्योरिटी,इम्मच्योरिती
tolaasan,तोलासन,तोलासन
jaanaakaree,जानाकरी,जानाकरी
liwaal,लिवाल,लिवाल
engeline,एंजेलिन,एंजेलाइन
rushitaa,ऋषिता,रुशिता
flint,फ्लिंट,फ्लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृश्चकसहासपातः
aasmatee,आसमती,आसमती
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bishadhee,बिशड़ी,बिशाधी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापना,पुनःस्थपना
badh,बाध,बढ़
gandha,गंध,गंधा
chakshu,चक्षु,चक्षु
miktaam,मिकटॉम,मिक्ताम
liidaron,लीडरों,लिईदरों
zabardast,ज़बर्दस्त,ज़बरदस्त
stuti,स्तुति,स्तूति
aurato,औरतो,औरतो
heblikar,हेब्लिकर,हेबलीकर
rattebaajee,रट्टेबाजी,रत्तेबाजी
francisca,फ्रांसिस्का,फ्रैंसिक्सा
mumba,बंबा,मुम्बा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,डराती,दराती
pranon,प्राणों,प्रनों
madison,मेडिसन,मदीसों
nibhaaegee,निभाएगी,निभाएगी
myers,मयर्स,मायर्स
kashyap,कश्यप,कश्यप
brigadier,ब्रिगेडियर,ब्रिगेडियर
ambikaaon,अम्बिकाओं,अम्बिकाओं
hogaah,होगाः,होगाह
ishaak,इशाक,इशाक
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देशभक्तिमय
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियाँ
krishnanagar,कृष्णानगर,कृष्णनगर
ea,ईए,ईए
aayudhnirmaanee,आयुधनिर्माणी,आयुध्निर्णमी
taaja,ताजा,ताजा
ajasra,अजस्र,अजस्रा
fijulkharchi,फिजूलखर्ची,फिजुलखर्ची
mantrayon,मंत्रयों,मंत्रायों
tanta,तांता,टंटा
dealership,डीलरशिप,डीलेशिप
chapel,चैपल,चपेल
dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
education,एजुकेशन,एडक्यूशन
jarakh,जरख,जरख
neet,नीट,नीत
jilawaasiyon,जिलावासियों,जिलावासियों
samprabhuta,संप्रभुता,संप्रभुता
kasegaa,कसेगा,कसेगा
pakanevala,पकानेवाला,पकनेवाला
deepn,दीपन,दीपन
kalasaanaa,कलसाना,कललसाना
mugaalataa,मुगालता,मुगालता
tokne,टोकने,टोकने
falibhoot,फलीभूत,फलीभूत
gyonth,ग्योंठ,ज्ञोंथ
dikhaai,दिखार्इ,दिखाई
shaamjeebhaaee,शामजीभाई,शामजीभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उधारदाताओं
ramtek,रामटेक,रामतेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
somvaar,साेमवार,सोमवार
vista,विस्टा,विस्ता
polimer,पॉलिमर,पोलिमर
raktaabh,रक्ताभ,रक्ताभ
bhugta,भुगता,भुगता
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
khatakti,खटकती,खटकती
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
mad,मैड,मैड
kakshaang,कक्षांग,कक्षांग
jain,जैन,जैन
mahin,महीन,माहिन
survana,सुर्वणा,सुर्वाना
baangarotiya,बांगरोटिया,बाँगरोतिया
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,औरोरा
chamchagiree,चमचागिरी,चमचागिरी
ncrwc,एनसीआरडब्ल्यूसी,एनकीआरएचसी
ainthey,ऐंठे,ऐंथे
essel,एस्सेल,एस्सेल
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलेक्ट्रोटेक्स,आलिक्ट्रोटेक्स
workcharge,वर्कचार्ज,वरकचार्गे
kaarwaai,कार्वाई,कारवाई
jhanktaa,झांकता,झंकता
urgent,अर्जेंट,ऊर्जेंट
sapraman,सप्रमाण,सप्रमान
maurya,मौर्यों,मौर्य
jini,जिनी,जिनी
jagadeeshachandra,जगदीशचंद्र,जगदीशचन्द्र
asurakshit,असुरक्षित,असुरक्षित
kaavyoktiyaan,काव्योक्तियां,काव्योक्तियाँ
alnkaar,अलंकार,अल्नकार
svadpremiyon,स्वादप्रेमियों,स्वाडप्रेमियों
jaatak,जातक,जातक
rollers,रोलर्स,रोलर्स
ashaktataa,अशक्तता,अशक्तता
kaathiyavadee,काठियावड़ी,काठियावाडी
aavriti,आवृत्ति,आवृति
